caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
4,38,5.606692988436903,5.741996933403442,23.71187098736813,528.5114627972237,,1894.2977074405553,0,72479.1561687208
4,39,15.433236484432182,11.156049630232362,24.321003130849824,358.7640425279623,-233.11886753757773,1735.422472344967,1,74214.57864106577
4,40,16.139303218284212,14.052964564477833,20.317045697035606,264.24117540565294,-212.88790077413955,1752.4365884269828,1,75967.01522949275
4,41,12.058560739087337,11.27514224219104,22.43787973154487,376.1427390509402,,1924.7714521898122,0,77891.78668168257
4,42,11.566868315306797,8.537961475929155,15.131397337754606,463.50503884548635,,1907.298992230903,0,79799.08567391348
4,43,9.837806851176564,11.00573673060034,23.424715108309126,417.96221157497877,-212.203980168074,1724.766801916504,1,81523.85247582998
4,44,6.619857677160609,6.54726384534522,17.828078099346328,268.5334948367142,-207.1595504807272,1751.6639709293916,1,83275.51644675937
4,45,7.689288079374779,7.416511360383149,23.576221855761474,168.900765771948,-199.28933058641383,1769.5978621610493,1,85045.11430892043
4,46,14.302004891339276,7.651663732867442,25.075313504338123,37.32953731203139,-236.8677558121115,1793.2806832838342,1,86838.39499220427
4,47,12.822660934240151,14.738301379928025,23.259574940090978,0.0,-112.01471218629955,1800.0,1,88638.39499220427
4,48,6.21878045603769,11.16229675142673,26.312870743739857,0.0,-22.725020053636495,1800.0,1,90438.39499220427
4,49,13.0767487570775,6.426979867499762,22.82270535264241,93.01971439693682,,1981.3960571206128,0,92419.79104932488
5,0,11.363922975851093,8.40938265905313,16.84124327218122,240.23843417222065,,1951.952313165556,0,1951.952313165556
5,1,6.998958849163444,13.754787978734004,22.214055367745033,289.3932076200393,,1942.1213584759926,0,3894.0736716415486
5,2,15.837919132127416,7.4060003038520055,15.06320725746314,445.15096566427763,,1910.9698068671446,0,5805.043478508693
5,3,17.55944593274191,10.637538705602788,16.678596767016693,572.6975265733904,,1885.460494685322,0,7690.503973194014
5,4,7.325062063080143,12.671410109005626,25.435355015225948,453.14072308781607,-224.22461728123932,1718.4346698441932,1,9408.938643038207
5,5,17.930105792968543,9.481481538304967,14.65181367142646,277.27608595719147,-241.24032962206746,1750.0903045277055,1,11159.028947565912
5,6,11.27689805600648,11.65861164385809,25.69815238774198,319.99646276575413,,1936.0007074468494,0,13095.02965501276
5,7,16.686055324516406,10.720608686620565,26.7463182533073,198.80639712235032,-205.3070722536601,1764.2148485179769,1,14859.244503530737
5,8,10.44298559202855,11.157918398103126,15.977039861374742,303.05476364571444,,1939.3890472708572,0,16798.633550801595
5,9,20.987881176312847,9.531885423698778,23.41201660126732,132.26161898413505,-220.2717454319553,1776.1929085828558,1,18574.82645938445
5,10,16.062850633288157,11.89829366512579,25.349100873700095,56.295274865820446,-197.66056605087294,1789.8668505241524,1,20364.6933099086
5,11,8.633788852799446,9.027016167328826,16.884816646351172,59.22594377787931,-183.98081704689614,1789.339330119982,1,22154.032640028585
5,12,9.867881737447508,8.692749750793377,18.72515695083338,0.0,-118.80282883072395,1800.0,1,23954.032640028585
5,13,5.258017174683786,15.103879563462229,35.82459283040235,176.15597250724494,,1964.768805498551,0,25918.801445527137
5,14,16.88015879177506,10.506083633010382,26.071626577526477,38.077706352537845,-205.19020879953388,1793.1460128565434,1,27711.94745838368
5,15,7.799309110887657,8.413219266636071,20.16926847990077,162.00115770794966,,1967.5997684584102,0,29679.547226842093
5,16,3.793820841204835,4.801971438999371,18.387912648493703,206.02008652243154,,1958.7959826955137,0,31638.343209537605
5,17,9.185063731201868,4.266641174127546,17.5019838594257,207.62368330974476,-212.22883205298507,1762.6277370042462,1,33400.97094654185
5,18,15.420749563920275,12.286439396370971,19.20830222064054,111.0987692461313,-244.29378415526216,1780.0022215356964,1,35180.973168077544
5,19,9.049248431700889,9.732576336279074,26.554985395617045,42.17826616939986,-216.197884338358,1792.4079120895083,1,36973.381080167055
5,20,12.890816348420321,13.398203016272053,22.65868767430309,174.70203927339114,,1965.059592145322,0,38938.440672312376
5,21,13.024235002466668,5.979099349941648,10.380983938730875,331.8639824554456,,1933.6272035089107,0,40872.06787582129
5,22,7.37117264734275,0.7450911594975533,13.475145507438828,380.6292732639709,,1923.874145347206,0,42795.94202116849
5,23,4.72019726146569,5.79231356934496,25.52426528790746,543.8552661580941,,1891.2289467683813,0,44687.17096793687
5,24,6.406611356961449,10.976225119705784,23.204238469531937,427.17097563334573,-184.10495680563167,1723.109224385998,1,46410.28019232287
5,25,14.499018329072623,14.640302211405274,26.042069390588438,464.26254266634385,,1907.1474914667315,0,48317.4276837896
5,26,6.486556874352895,9.714719762018818,11.006868578093114,410.9872293478129,-223.11336074585302,1726.0222987173938,1,50043.449982506994
5,27,12.25945260663682,16.441176784591928,26.201658057487744,514.7633037662556,,1897.0473392467488,0,51940.49732175374
5,28,9.85804295744413,10.976554253610118,20.001057818763968,618.373587209683,,1876.3252825580637,0,53816.822604311805
5,29,14.345704464588641,6.726055399609384,21.60767126666625,524.6158834216986,-235.2172955244896,1705.5691409840945,1,55522.3917452959
5,30,5.370818117495528,4.1341069745595505,14.719098079342182,668.5637977864253,,1866.2872404427148,0,57388.67898573862
5,31,13.571956606342418,12.519972693949978,20.898860190375085,768.8281968086803,,1846.2343606382638,0,59234.91334637688
5,32,2.5829533340037854,10.054157125129603,20.289433747030696,613.7298185901228,-239.05571656975224,1689.528632653778,1,60924.44197903066
5,33,11.350514527693704,12.1471522968714,17.279315869234164,765.8406504037339,,1846.8318699192532,0,62771.27384894991
5,34,12.443272041705622,9.495859176317447,21.827933227565513,617.9245777156993,-248.45693527696415,1688.7735760111743,1,64460.047424961085
5,35,13.113432628168294,11.2194209014211,22.757765583748096,536.386618143714,-193.63562307742836,1703.4504087341318,1,66163.49783369522
5,36,6.535818353988889,9.134019340617833,11.892134303385163,446.5817785678727,-218.33955268898183,1719.6152798577832,1,67883.113113553
5,37,18.50556318898002,10.590687238797274,29.073440911989252,306.8667388852542,-233.11886753757778,1744.7639870006544,1,69627.87710055365
5,38,12.339794862988551,9.554187447611563,16.261832849659022,336.31397699646715,,1932.7372046007067,0,71560.61430515436
5,39,17.436535041156414,11.261329050871199,23.049983559199806,187.18208868724017,-234.85999993410857,1766.3072240362972,1,73326.92152919066
5,40,2.767861551755156,7.577236425305644,21.735812803686745,315.97115678892584,,1936.8057686422148,0,75263.72729783287
5,41,14.778705107177077,11.348448993077055,19.520580737641374,249.2980116514256,-212.203980168074,1755.1263579027436,1,77018.85365573561
5,42,10.58667169890694,7.45613369137012,25.06813015951194,311.2066202814418,,1937.7586759437118,0,78956.61233167932
5,43,6.689229526701261,11.43964045081777,21.489335197384733,165.29363886513497,-200.40258653879803,1770.247145004276,1,80726.8594766836
5,44,17.99548172889368,14.810003831854573,18.2314968386098,0.0,-215.00546408133098,1800.0,1,82526.8594766836
5,45,15.777768581126821,7.837700493688219,22.18104530383825,9.146004574337056,,1998.1707990851328,0,84525.03027576873
5,46,13.69003308522387,7.383565549046174,18.704763620811715,85.81637941869687,,1982.8367241162607,0,86507.866999885
5,47,7.547521538221506,3.3131577839693476,17.23224842316792,0.0,-123.25319991657291,1800.0,1,88307.866999885
5,48,14.30353943905456,10.672195040253749,13.615238394074225,0.0,-67.89137697958101,1800.0,1,90107.866999885
5,49,1.5578071836042025,10.760211454265319,19.015575828130686,0.0,-110.80835963878306,1800.0,1,91907.866999885
6,0,5.541702431523417,7.080122160311473,20.77082015224291,56.53839042395267,,1988.6923219152095,0,1988.6923219152095
6,1,19.494279526127997,10.541306389199045,19.008637611770194,272.2197391831659,,1945.5560521633668,0,3934.2483740785765
6,2,14.982486180845855,8.988862188674092,24.2418658038713,152.18261571342393,-227.39704480225365,1772.607129171584,1,5706.855503250161
6,3,15.51019062346856,5.540331336585014,22.59774859685237,18.54362999671686,-224.2246172812392,1796.662146600591,1,7503.517649850752
6,4,6.739963864776123,8.383107064983886,15.958071224007877,57.83521026232839,,1988.4329579475343,0,9491.950607798286
6,5,1.1643041514084107,14.886045521710788,19.914616323013878,66.17593576621483,-232.18126103916865,1788.0883315620813,1,11280.038939360367
6,6,9.27040613631869,6.355583919172096,26.841384921213173,0.0,-158.37940907082336,1800.0,1,13080.038939360367
6,7,5.4697774800190455,11.34049813980899,21.30114455086091,97.95555043423319,,1980.4088899131534,0,15060.44782927352
6,8,5.060337847911486,9.275558906465427,19.835011584345224,178.44610801155642,,1964.3107783976889,0,17024.75860767121
6,9,10.720332438481256,8.660129970007523,19.770693325675946,309.13179649558344,,1938.1736407008834,0,18962.932248372093
6,10,15.127230386405204,4.320563150686669,16.371527038604263,509.9479215736732,,1898.0104156852653,0,20860.94266405736
6,11,25.059817062634338,11.022336334452588,18.136671104184824,359.49760246710485,-228.2794467120246,1735.2904315559213,1,22596.23309561328
6,12,3.25525392800124,5.6904155067080815,17.25093998931917,416.360764781072,,1916.727847043786,0,24512.960942657064
6,13,10.113830041076225,6.296836878181249,18.98183546213493,262.3492386982992,-231.03808492275084,1752.7771370343062,1,26265.73807969137
6,14,4.202131905091329,7.939267365496275,20.102258241179126,275.44246520190603,-198.08665509274243,1750.4203562636571,1,28016.15843595503
6,15,9.843029340428899,7.846712838073365,14.354083666103705,116.00947487366594,-236.2291855224078,1779.1182945227401,1,29795.27673047777
6,16,9.940817548473659,11.75274131104595,20.29564183021963,0.0,-143.8455749154628,1800.0,1,31595.27673047777
6,17,19.933558300405153,11.705841845721915,19.4018257623658,145.1290883795474,,1970.9741823240904,0,33566.25091280186
6,18,7.643456745723281,5.71148569445012,22.400917046936303,215.8115573491532,,1956.8376885301693,0,35523.08860133203
6,19,3.458580137076959,4.131711426354291,13.791847109650952,107.08568638517906,-235.80476485160077,1780.7245764506679,1,37303.81317778269
6,20,19.423434379810637,7.626234641424967,17.69028844401943,219.37954224622374,,1956.124091550755,0,39259.937269333444
6,21,17.592375781703293,9.195729917298603,19.202793496723846,312.4868745948679,,1937.5026250810265,0,41197.43989441447
6,22,9.587120498984186,9.293315893600642,16.3474002721114,157.30027793804834,-216.19788433835805,1771.6859499711516,1,42969.12584438562
6,23,14.110680261888271,9.689339515967816,19.67119693388451,3.3985938712774555,-184.10495680563164,1799.3882531031702,1,44768.51409748879
6,24,20.506716589758526,10.53057455007567,16.817871605909858,71.15621247549227,,1985.7687575049015,0,46754.28285499369
6,25,9.790251995752874,8.374838918530578,24.37149317685107,171.41581638811,,1965.7168367223783,0,48719.99969171607
6,26,7.973838098637914,4.7609828734064905,15.660363640405546,0.0,-220.81317543058296,1800.0,1,50519.99969171607
6,27,13.651863299903578,12.77262145010736,26.182049562321446,73.66869165196668,,1985.2662616696068,0,52505.26595338567
6,28,10.812771980491684,13.20316404404064,16.584134949425398,112.43748847340294,,1977.5125023053197,0,54482.77845569099
6,29,-3.6907033782738434,2.036219660061695,10.404942423776772,261.92605901262135,,1947.6147881974757,0,56430.393243888466
6,30,10.35108446444396,6.3659127007172245,13.956639933626398,342.55016461834737,,1931.4899670763307,0,58361.8832109648
6,31,16.5163316628562,12.953295529538845,34.800397603854094,236.08664681905927,-207.1751076535625,1757.5044035725693,1,60119.387614537365
6,32,8.299587058553591,16.151957505204056,24.783637970041998,259.7721840505038,,1948.0455631898994,0,62067.43317772727
6,33,7.2317430017494795,8.324564566427455,12.767991840448826,236.00369419910922,-232.86415770500471,1757.5193350441605,1,63824.95251277143
6,34,9.585377459481254,11.638486158636004,19.76088595765689,146.83622615941076,-248.45693527696412,1773.5694792913064,1,65598.52199206274
6,35,12.130989396452005,8.075724967633587,20.4633671418748,26.266265554039258,-193.6356230774283,1795.2720722002732,1,67393.79406426301
6,36,5.532804688015509,7.447453712893714,14.491203828978342,0.0,-160.87096367742285,1800.0,1,69193.79406426301
6,37,5.771329252828308,11.091816877225444,19.31923418897095,68.74492081214952,,1986.2510158375703,0,71180.04508010058
6,38,4.756535892577132,6.488257259977258,16.69398631564591,124.68120076463552,,1975.0637598470728,0,73155.10883994766
6,39,4.09674455705796,6.447852061095846,21.229427647853637,178.29508058406648,,1964.3409838831867,0,75119.44982383084
6,40,8.292341781508744,7.163298666932239,18.72054989569333,226.71958399147223,,1954.6560832017055,0,77074.10590703254
6,41,4.566210449957025,11.548524819505376,29.397030610068356,331.10718400345934,,1933.778563199308,0,79007.88447023185
6,42,16.395558005415026,9.892765357398696,20.93116415282575,193.91226849415833,-194.85778361156005,1765.0957916710513,1,80772.98026190289
6,43,12.645852962744927,6.873856878878624,22.769716478350993,331.93639373796805,,1933.6127212524066,0,82706.5929831553
6,44,7.625866958683791,5.643634216348019,14.666640118765017,174.2714207474988,-207.15955048072718,1768.6311442654505,1,84475.22412742075
6,45,10.778555733418582,8.158734308914088,21.794119868495518,290.0548760688804,,1941.989024786224,0,86417.21315220697
6,46,10.96915077297729,11.617196134946095,18.629165595506596,148.85345417172124,-218.82464134478528,1773.2063782490902,1,88190.41953045606
6,47,9.455168762847709,13.570787457479774,31.275649629438927,209.79596405659814,,1958.0408071886804,0,90148.46033764473
6,48,9.210466054385458,8.323209269789263,10.391759343322311,241.9126597830545,,1951.6174680433892,0,92100.07780568812
6,49,18.442091665323275,10.730580979354954,23.823901526634966,309.73190873359465,,1938.0536182532812,0,94038.1314239414
7,0,18.609768495146035,10.95768869941716,22.074298592399252,0.0,-5.119101703534231,1800.0,1,1800.0
7,1,7.095190411660775,4.2497125833470175,14.364033303559467,68.45990485074121,,1986.3080190298515,0,3786.3080190298515
7,2,5.369145686990979,9.055839585941472,21.4243068379993,0.0,-135.11690000739867,1800.0,1,5586.3080190298515
7,3,14.857713494842022,12.321994079901373,19.257285671808585,19.61705730447788,,1996.0765885391047,0,7582.384607568956
7,4,18.28755130136346,9.168829619902922,24.578546746120885,0.0,-68.03019531240238,1800.0,1,9382.384607568956
7,5,8.236708134983573,9.282654866241865,9.859125225314704,0.0,-188.51483049308885,1800.0,1,11182.384607568956
7,6,10.429512499918868,10.481403952042932,24.2896461038035,0.0,-66.89663903891258,1800.0,1,12982.384607568956
7,7,17.529060629548475,12.522598137421511,28.49752246913542,0.0,-46.80693042693835,1800.0,1,14782.384607568956
7,8,14.269997513696865,8.073631898201025,24.10681856640212,0.0,-91.80806262444716,1800.0,1,16582.384607568958
7,9,14.121624808618273,6.313384366662969,17.228724762136252,0.0,-145.1082735667054,1800.0,1,18382.384607568958
7,10,9.79456685987623,8.902716834705576,16.89081393802849,0.0,-74.3057242628289,1800.0,1,20182.384607568958
7,11,3.7080533869181194,8.219878155871967,16.068706941530944,0.0,-58.751286909801536,1800.0,1,21982.384607568958
7,12,5.166918425631312,6.775983963210799,19.73758137286216,0.0,-65.1485858291327,1800.0,1,23782.384607568958
7,13,6.7031931710403985,6.627601959594767,15.661402250662256,147.0563801788173,,1970.5887239642366,0,25752.973331533194
7,14,8.822723316131592,10.469028412549742,12.933258783330686,72.81466453223953,-212.22883205298507,1786.8933603841972,1,27539.866691917392
7,15,19.493359005089516,10.300939733800416,21.17795713331077,0.0,-239.87434125363123,1800.0,1,29339.866691917392
7,16,12.354437961497291,13.252617468523926,32.14290287299828,0.0,-105.43905135312328,1800.0,1,31139.866691917392
