id,time,variable,value
1511,12, humidity,21.12273206
1511,13, humidity,31.1179597
1511,14, humidity,13.7935299
1511,0, intensityofuse,4.078880038
1511,1, intensityofuse,10.04727332
1511,2, intensityofuse,10.52789955
1511,3, intensityofuse,10.97554804
1511,4, intensityofuse,12.90569089
1511,5, intensityofuse,3.728695383
1511,6, intensityofuse,7.219518849
1511,7, intensityofuse,5.878978865
1511,8, intensityofuse,7.583866603
1511,9, intensityofuse,9.11020032
1511,10, intensityofuse,14.00620705
1511,11, intensityofuse,8.782023736
1511,12, intensityofuse,7.055215757
1511,13, intensityofuse,15.93601926
1511,14, intensityofuse,6.273001839
1511,0, productionvolume,32.70087936
1511,1, productionvolume,30.98466383
1511,2, productionvolume,28.57230323
1511,3, productionvolume,26.96983913
1511,4, productionvolume,25.31542538
1511,5, productionvolume,23.68809856
1511,6, productionvolume,22.7007749
1511,7, productionvolume,21.7280265
1511,8, productionvolume,21.03679963
1511,9, productionvolume,19.66323919
1511,10, productionvolume,17.68491944
1511,11, productionvolume,15.6762687
1511,12, productionvolume,14.36901023
1511,13, productionvolume,11.2887087
1511,14, productionvolume,9.120357719
1511,0, sensordata,189.7361919
1511,1, sensordata,514.8646605
1511,2, sensordata,913.4443693
1511,3, sensordata,1094.44302
1511,4, sensordata,1376.338132
1511,5, sensordata,1517.232301
1511,6, sensordata,1672.535229
1511,7, sensordata,1809.056822
1511,8, sensordata,1926.837181
1511,9, sensordata,2174.191061
1511,10, sensordata,2520.333108
1511,11, sensordata,2776.786281
1511,12, sensordata,2982.639497
1511,13, sensordata,3630.747894
1511,14, sensordata,3722.12671
1511,0, temperature,11.59863583
1511,1, temperature,14.22799377
1511,2, temperature,17.15625418
1511,3, temperature,4.764880925
1511,4, temperature,16.41415805
1511,5, temperature,6.72587027
1511,6, temperature,10.30382464
1511,7, temperature,3.379409884
1511,8, temperature,6.964081914
1511,9, temperature,3.881651737
1511,10, temperature,6.754794076
1511,11, temperature,5.288561101
1511,12, temperature,8.144641011
1511,13, temperature,7.448719993
1511,14, temperature,6.184881924
1511,0, treatment,0
1511,1, treatment,0
1511,2, treatment,1
1511,3, treatment,1
1511,4, treatment,0
1511,5, treatment,0
1511,6, treatment,0
1511,7, treatment,1
1511,8, treatment,0
1511,9, treatment,0
1511,10, treatment,0
1511,11, treatment,1
1511,12, treatment,0
1511,13, treatment,1
1511,14, treatment,1
1512,0, humidity,22.09963254
1512,1, humidity,25.23687197
1512,2, humidity,14.29705415
1512,3, humidity,28.23558263
1512,4, humidity,17.6108226
1512,5, humidity,21.51422204
1512,6, humidity,28.34804895
1512,7, humidity,26.77988009
1512,8, humidity,17.33287708
1512,9, humidity,16.81658216
1512,10, humidity,19.02013642
1512,11, humidity,18.9589825
1512,12, humidity,23.33414205
1512,13, humidity,21.56458957
1512,14, humidity,24.76745088
1512,0, intensityofuse,13.46464145
1512,1, intensityofuse,14.25081825
1512,2, intensityofuse,11.48851767
1512,3, intensityofuse,11.55794739
1512,4, intensityofuse,14.73264522
1512,5, intensityofuse,11.13250971
1512,6, intensityofuse,6.725385289
1512,7, intensityofuse,12.05089912
1512,8, intensityofuse,7.348115792
1512,9, intensityofuse,7.347897942
1512,10, intensityofuse,8.08795139
1512,11, intensityofuse,11.36356449
1512,12, intensityofuse,10.30035387
1512,13, intensityofuse,12.43517557
1512,14, intensityofuse,10.55214684
1512,0, productionvolume,31.67198068
1512,1, productionvolume,28.56675763
1512,2, productionvolume,26.14095419
1512,3, productionvolume,24.14650391
1512,4, productionvolume,20.99259883
1512,5, productionvolume,18.67149053
1512,6, productionvolume,17.08751962
1512,7, productionvolume,14.65537739
1512,8, productionvolume,13.04374791
1512,9, productionvolume,12.21574309
1512,10, productionvolume,11.07890442
1512,11, productionvolume,9.421671918
1512,12, productionvolume,6.971957135
1512,13, productionvolume,4.868392384
1512,14, productionvolume,2.400623549
1512,0, sensordata,498.4057971
1512,1, sensordata,931.5669138
1512,2, sensordata,1226.146828
1512,3, sensordata,1591.955464
1512,4, sensordata,2110.264885
1512,5, sensordata,2375.115702
1512,6, sensordata,2573.260417
1512,7, sensordata,3030.126366
1512,8, sensordata,3152.467833
1512,9, sensordata,3256.459198
1512,10, sensordata,3469.151786
1512,11, sensordata,3767.286765
1512,12, sensordata,4141.126094
1512,13, sensordata,4483.712554
1512,14, sensordata,4796.100381
1512,0, temperature,14.07014988
1512,1, temperature,10.99097325
1512,2, temperature,-1.66143718
1512,3, temperature,15.55077608
1512,4, temperature,8.011129869
1512,5, temperature,8.749298605
1512,6, temperature,9.818038158
1512,7, temperature,19.92835915
1512,8, temperature,6.278841924
1512,9, temperature,-1.495515584
1512,10, temperature,11.02923084
1512,11, temperature,10.62250245
1512,12, temperature,15.358134
1512,13, temperature,15.86566619
1512,14, temperature,8.68533338
1512,0, treatment,0
1512,1, treatment,0
1512,2, treatment,1
1512,3, treatment,0
1512,4, treatment,1
1512,5, treatment,1
1512,6, treatment,0
1512,7, treatment,1
1512,8, treatment,1
1512,9, treatment,1
1512,10, treatment,1
1512,11, treatment,0
1512,12, treatment,1
1512,13, treatment,0
1512,14, treatment,0
1513,0, humidity,16.74581167
1513,1, humidity,23.71710011
1513,2, humidity,13.11821924
1513,3, humidity,12.56152314
1513,4, humidity,21.76769745
1513,5, humidity,24.82479994
1513,6, humidity,17.74011783
1513,7, humidity,20.58042317
1513,8, humidity,27.56616356
1513,9, humidity,13.47003445
1513,10, humidity,19.99253539
1513,11, humidity,26.84308369
1513,12, humidity,17.7593936
1513,13, humidity,15.31350487
1513,14, humidity,24.08735815
1513,0, intensityofuse,6.638687531
1513,1, intensityofuse,9.23217773
1513,2, intensityofuse,6.358618508
1513,3, intensityofuse,10.90637185
1513,4, intensityofuse,14.98704771
1513,5, intensityofuse,7.958807793
1513,6, intensityofuse,8.24792784
1513,7, intensityofuse,8.626040229
1513,8, intensityofuse,9.11129916
1513,9, intensityofuse,11.30407994
1513,10, intensityofuse,10.38415409
1513,11, intensityofuse,9.579720991
1513,12, intensityofuse,11.01543437
1513,13, intensityofuse,4.80579867
1513,14, intensityofuse,8.596960988
1513,0, productionvolume,32.81155334
1513,1, productionvolume,31.73725117
1513,2, productionvolume,30.48509593
1513,3, productionvolume,29.1399619
1513,4, productionvolume,26.49376233
1513,5, productionvolume,23.96555507
1513,6, productionvolume,22.47612444
1513,7, productionvolume,20.74484423
1513,8, productionvolume,19.18227024
1513,9, productionvolume,17.1288637
1513,10, productionvolume,15.66273803
1513,11, productionvolume,14.15522184
1513,12, productionvolume,12.33621036
1513,13, productionvolume,11.07884815
1513,14, productionvolume,9.299581872
1513,0, sensordata,156.5339967
1513,1, sensordata,357.3777209
1513,2, sensordata,497.0935013
1513,3, sensordata,760.9179296
1513,4, sensordata,1290.953372
1513,5, sensordata,1519.380108
1513,6, sensordata,1737.78256
1513,7, sensordata,2038.76417
1513,8, sensordata,2274.226243
1513,9, sensordata,2587.114647
1513,10, sensordata,2785.631488
1513,11, sensordata,3039.599706
1513,12, sensordata,3348.695676
1513,13, sensordata,3425.420011
1513,14, sensordata,3784.705428
1513,0, temperature,5.661176943
1513,1, temperature,8.474066783
1513,2, temperature,7.016410587
1513,3, temperature,6.972305518
1513,4, temperature,11.75317814
1513,5, temperature,12.42194449
1513,6, temperature,8.889092913
1513,7, temperature,11.24419638
1513,8, temperature,8.466160973
1513,9, temperature,8.859618659
1513,10, temperature,4.176735776
1513,11, temperature,19.21857983
1513,12, temperature,14.30983026
1513,13, temperature,4.072737231
1513,14, temperature,12.99329533
1513,0, treatment,1
1513,1, treatment,0
1513,2, treatment,0
1513,3, treatment,0
1513,4, treatment,0
1513,5, treatment,0
1513,6, treatment,0
1513,7, treatment,1
1513,8, treatment,0
1513,9, treatment,1
1513,10, treatment,1
1513,11, treatment,1
1513,12, treatment,1
1513,13, treatment,0
1513,14, treatment,1
1514,0, humidity,20.78627276
1514,1, humidity,17.70663586
1514,2, humidity,29.67457925
1514,3, humidity,20.32596758
1514,4, humidity,14.33708887
1514,5, humidity,13.66784271
1514,6, humidity,34.36147302
1514,7, humidity,21.13889577
1514,8, humidity,23.2746839
1514,9, humidity,14.42762497
1514,10, humidity,17.12679714
1514,11, humidity,27.57020729
1514,12, humidity,16.81673273
1514,13, humidity,20.94632219
1514,14, humidity,20.44106324
1514,0, intensityofuse,6.001169739
1514,1, intensityofuse,6.063666677
1514,2, intensityofuse,11.20602846
1514,3, intensityofuse,7.123188198
1514,4, intensityofuse,7.343563147
1514,5, intensityofuse,6.202859335
1514,6, intensityofuse,11.56940881
1514,7, intensityofuse,5.757410811
1514,8, intensityofuse,7.014077503
1514,9, intensityofuse,3.118914209
1514,10, intensityofuse,8.749171551
1514,11, intensityofuse,15.05709954
1514,12, intensityofuse,3.942804875
1514,13, intensityofuse,8.652093715
1514,14, intensityofuse,9.523257029
1514,0, productionvolume,32.61695098
1514,1, productionvolume,31.48356604
1514,2, productionvolume,29.75098882
1514,3, productionvolume,27.43023597
1514,4, productionvolume,26.71277128
1514,5, productionvolume,26.01706059
1514,6, productionvolume,23.85473409
1514,7, productionvolume,21.3693373
1514,8, productionvolume,20.00369453
1514,9, productionvolume,18.90784855
1514,10, productionvolume,18.14606042
1514,11, productionvolume,15.89851446
1514,12, productionvolume,13.58715761
1514,13, productionvolume,12.48524537
1514,14, productionvolume,10.86203269
1514,0, sensordata,214.9147055
1514,1, sensordata,366.5083358
1514,2, sensordata,770.7856138
1514,3, sensordata,1000.143595
1514,4, sensordata,1072.702346
1514,5, sensordata,1179.922092
1514,6, sensordata,1709.748762
1514,7, sensordata,1879.450049
1514,8, sensordata,2119.441592
1514,9, sensordata,2208.203842
1514,10, sensordata,2394.257512
1514,11, sensordata,2885.76365
1514,12, sensordata,3038.089068
1514,13, sensordata,3277.924314
1514,14, sensordata,3534.793626
1514,0, temperature,8.93875368
1514,1, temperature,7.446253034
1514,2, temperature,10.43173035
1514,3, temperature,14.12757941
1514,4, temperature,6.844193461
1514,5, temperature,10.96326949
1514,6, temperature,20.32543352
1514,7, temperature,13.42642186
1514,8, temperature,9.18102161
1514,9, temperature,7.187878547
1514,10, temperature,4.03331158
1514,11, temperature,9.629264556
1514,12, temperature,10.76163992
1514,13, temperature,16.05486523
1514,14, temperature,21.98712475
1514,0, treatment,1
1514,1, treatment,1
1514,2, treatment,0
1514,3, treatment,1
1514,4, treatment,1
1514,5, treatment,1
1514,6, treatment,0
1514,7, treatment,0
1514,8, treatment,0
1514,9, treatment,1
1514,10, treatment,1
1514,11, treatment,0
1514,12, treatment,1
1514,13, treatment,1
1514,14, treatment,1
1515,0, humidity,17.41255133
1515,1, humidity,18.6557188
1515,2, humidity,14.8311463
1515,3, humidity,14.61790731
1515,4, humidity,22.89809188
1515,5, humidity,27.59800988
1515,6, humidity,13.30754081
1515,7, humidity,17.46397376
1515,8, humidity,16.94989315
1515,9, humidity,15.41747932
1515,10, humidity,14.94085405
1515,11, humidity,15.53216835
1515,12, humidity,18.92245211
1515,13, humidity,24.09804526
1515,14, humidity,14.80724574
1515,0, intensityofuse,3.49277838
1515,1, intensityofuse,8.396610527
1515,2, intensityofuse,6.895118343
1515,3, intensityofuse,10.15732156
1515,4, intensityofuse,6.268716419
1515,5, intensityofuse,9.158994955
1515,6, intensityofuse,11.12246801
1515,7, intensityofuse,9.865059485
1515,8, intensityofuse,5.938047076
1515,9, intensityofuse,12.43721178
1515,10, intensityofuse,10.53006872
1515,11, intensityofuse,7.608830913
1515,12, intensityofuse,7.717522645
1515,13, intensityofuse,9.947278256
1515,14, intensityofuse,5.340434245
1515,0, productionvolume,32.97063083
1515,1, productionvolume,31.81759953
1515,2, productionvolume,30.73924301
1515,3, productionvolume,29.75658461
1515,4, productionvolume,28.51574812
1515,5, productionvolume,27.26079325
1515,6, productionvolume,26.00933799
1515,7, productionvolume,24.83868327
1515,8, productionvolume,23.77922285
1515,9, productionvolume,21.81930622
1515,10, productionvolume,19.96272413
1515,11, productionvolume,18.78509722
1515,12, productionvolume,17.69485054
1515,13, productionvolume,15.93446316
1515,14, productionvolume,14.82355618
1515,0, sensordata,108.8107524
1515,1, sensordata,373.332256
1515,2, sensordata,470.0253014
1515,3, sensordata,661.8791802
1515,4, sensordata,843.6216029
1515,5, sensordata,1043.823212
1515,6, sensordata,1228.695336
1515,7, sensordata,1384.56634
1515,8, sensordata,1527.34515
1515,9, sensordata,1926.862983
1515,10, sensordata,2146.165129
1515,11, sensordata,2286.825469
1515,12, sensordata,2456.80801
1515,13, sensordata,2762.853044
1515,14, sensordata,2852.317681
1515,0, temperature,3.072724801
1515,1, temperature,16.47824752
1515,2, temperature,3.636911743
1515,3, temperature,7.387636236
1515,4, temperature,10.81344417
1515,5, temperature,5.655276682
1515,6, temperature,8.020759565
1515,7, temperature,-8.712582558
1515,8, temperature,8.948270295
1515,9, temperature,12.50355688
1515,10, temperature,8.424815058
1515,11, temperature,6.891228167
1515,12, temperature,11.90146964
1515,13, temperature,6.144485457
1515,14, temperature,3.501851021
1515,0, treatment,1
1515,1, treatment,1
1515,2, treatment,1
1515,3, treatment,1
1515,4, treatment,1
1515,5, treatment,1
1515,6, treatment,1
1515,7, treatment,1
1515,8, treatment,0
1515,9, treatment,1
1515,10, treatment,1
1515,11, treatment,1
1515,12, treatment,0
1515,13, treatment,1
1515,14, treatment,1
1516,0, humidity,21.76161662
1516,1, humidity,19.7935399
1516,2, humidity,10.94886902
1516,3, humidity,24.46226235
1516,4, humidity,22.27272833
1516,5, humidity,22.98211732
1516,6, humidity,24.02386497
1516,7, humidity,25.78270568
1516,8, humidity,3.474296688
1516,9, humidity,29.66869253
1516,10, humidity,16.9083741
1516,11, humidity,21.58825709
1516,12, humidity,27.11138111
1516,13, humidity,20.14530909
1516,14, humidity,23.37515317
1516,0, intensityofuse,10.80260786
1516,1, intensityofuse,9.78825617
1516,2, intensityofuse,8.420994658
1516,3, intensityofuse,14.53548023
1516,4, intensityofuse,10.04130727
1516,5, intensityofuse,9.910115849
1516,6, intensityofuse,7.742223438
1516,7, intensityofuse,14.98676872
1516,8, intensityofuse,4.690129579
1516,9, intensityofuse,14.63641786
1516,10, intensityofuse,5.832691433
1516,11, intensityofuse,10.89542962
1516,12, intensityofuse,14.26280453
1516,13, intensityofuse,5.997069861
1516,14, intensityofuse,8.022667028
1516,0, productionvolume,32.04594802
1516,1, productionvolume,29.79928799
1516,2, productionvolume,28.88745862
1516,3, productionvolume,26.32656754
1516,4, productionvolume,23.92641506
1516,5, productionvolume,22.59952538
1516,6, productionvolume,21.4632832
1516,7, productionvolume,18.7112542
1516,8, productionvolume,16.73715619
1516,9, productionvolume,14.61312254
1516,10, productionvolume,12.23719469
1516,11, productionvolume,10.46889564
1516,12, productionvolume,8.470279508
1516,13, productionvolume,6.207147152
1516,14, productionvolume,4.87400373
1516,0, sensordata,386.2155938
1516,1, sensordata,673.9980081
1516,2, sensordata,739.3558197
1516,3, sensordata,1362.673918
1516,4, sensordata,1545.246128
1516,5, sensordata,1758.110133
1516,6, sensordata,1884.909925
1516,7, sensordata,2501.713816
1516,8, sensordata,2562.967825
1516,9, sensordata,3053.095412
1516,10, sensordata,3275.746182
1516,11, sensordata,3583.585125
1516,12, sensordata,3953.869506
1516,13, sensordata,4183.986349
1516,14, sensordata,4424.650373
1516,0, temperature,15.61384955
1516,1, temperature,11.9181071
1516,2, temperature,7.320869139
1516,3, temperature,12.09851621
1516,4, temperature,10.68685321
1516,5, temperature,8.538219836
1516,6, temperature,9.452788473
1516,7, temperature,9.468440096
1516,8, temperature,15.07411744
1516,9, temperature,10.16788461
1516,10, temperature,18.0837748
1516,11, temperature,7.769014692
1516,12, temperature,2.463884555
1516,13, temperature,16.69483253
1516,14, temperature,13.89180347
1516,0, treatment,0
1516,1, treatment,1
1516,2, treatment,0
1516,3, treatment,1
1516,4, treatment,1
1516,5, treatment,1
1516,6, treatment,0
1516,7, treatment,1
1516,8, treatment,0
1516,9, treatment,0
1516,10, treatment,0
1516,11, treatment,1
1516,12, treatment,0
1516,13, treatment,1
1516,14, treatment,0
1517,0, humidity,17.9496729
1517,1, humidity,14.04496411
1517,2, humidity,21.39343509
1517,3, humidity,16.06047114
1517,4, humidity,21.30929475
1517,5, humidity,20.63935288
1517,6, humidity,9.695942145
1517,7, humidity,12.51069252
1517,8, humidity,20.78545315
1517,9, humidity,27.26068852
1517,10, humidity,23.72401231
1517,11, humidity,11.67710074
1517,12, humidity,24.50274719
1517,13, humidity,16.93832298
1517,14, humidity,27.8828399
1517,0, intensityofuse,11.89531124
