id,time,variable,value
111,5, temperature,9.778259721
111,6, temperature,9.338946671
111,7, temperature,10.2966511
111,8, temperature,10.49249082
111,9, temperature,9.098770068
111,0, treatment,1
111,1, treatment,0
111,2, treatment,1
111,3, treatment,1
111,4, treatment,1
111,5, treatment,0
111,6, treatment,0
111,7, treatment,1
111,8, treatment,0
111,9, treatment,0
112,0, condition,80.03631446
112,1, condition,108.6542141
112,2, condition,150.8291077
112,3, condition,70.02319726
112,4, condition,176.9780115
112,5, condition,152.0078576
112,6, condition,39.2362909
112,7, condition,46.53181281
112,8, condition,142.5822806
112,9, condition,225.181266
112,0, cumumulativeproduction,3846.381839
112,1, cumumulativeproduction,7617.160671
112,2, cumumulativeproduction,11277.91802
112,3, cumumulativeproduction,15058.93515
112,4, cumumulativeproduction,18375.02844
112,5, cumumulativeproduction,21830.50183
112,6, cumumulativeproduction,25753.18114
112,7, cumumulativeproduction,29643.5466
112,8, cumumulativeproduction,33280.21565
112,9, cumumulativeproduction,36657.30884
112,0, environment,20.38601107
112,1, environment,20.77591938
112,2, environment,19.91049258
112,3, environment,17.64016004
112,4, environment,20.05004837
112,5, environment,22.00473279
112,6, environment,20.3658511
112,7, environment,18.51704934
112,8, environment,23.71676642
112,9, environment,16.60356948
112,0, intensityofuse,4.948837214
112,1, intensityofuse,5.013697723
112,2, intensityofuse,5.562809144
112,3, intensityofuse,4.790368185
112,4, intensityofuse,5.016870999
112,5, intensityofuse,5.31147727
112,6, intensityofuse,5.311422978
112,7, intensityofuse,5.256494609
112,8, intensityofuse,4.805331039
112,9, intensityofuse,5.318352717
112,0, productionvolume,3846.381839
112,1, productionvolume,3770.778832
112,2, productionvolume,3660.757353
112,3, productionvolume,3781.017121
112,4, productionvolume,3316.093298
112,5, productionvolume,3455.473385
112,6, productionvolume,3922.679314
112,7, productionvolume,3890.365462
112,8, productionvolume,3636.669046
112,9, productionvolume,3377.093193
112,0, sensordata,76.80908044
112,1, sensordata,114.6105839
112,2, sensordata,138.922518
112,3, sensordata,71.6601924
112,4, sensordata,181.3989963
112,5, sensordata,155.0475784
112,6, sensordata,38.66034286
112,7, sensordata,54.81726888
112,8, sensordata,119.8328835
112,9, sensordata,214.8423778
112,0, temperature,9.870328637
112,1, temperature,9.873333532
112,2, temperature,10.53456929
112,3, temperature,10.70303728
112,4, temperature,9.867201332
112,5, temperature,9.672486746
112,6, temperature,9.92733218
112,7, temperature,9.741323166
112,8, temperature,9.367635754
112,9, temperature,11.60740651
112,0, treatment,0
112,1, treatment,0
112,2, treatment,0
112,3, treatment,1
112,4, treatment,1
112,5, treatment,0
112,6, treatment,0
112,7, treatment,0
112,8, treatment,0
112,9, treatment,1
113,0, condition,35.57073722
113,1, condition,133.1534805
113,2, condition,143.3083165
113,3, condition,207.2008006
113,4, condition,553.7426929
113,5, condition,112.6509667
113,6, condition,94.07598163
113,7, condition,5.373657163
113,8, condition,8.411616486
113,9, condition,366.7270936
113,0, cumumulativeproduction,3933.986851
113,1, cumumulativeproduction,7426.189888
113,2, cumumulativeproduction,11156.68209
113,3, cumumulativeproduction,14471.76802
113,4, cumumulativeproduction,16569.18214
113,5, cumumulativeproduction,20344.58831
113,6, cumumulativeproduction,24032.47955
113,7, cumumulativeproduction,28013.15498
113,8, cumumulativeproduction,31982.61976
113,9, cumumulativeproduction,34677.65186
113,0, environment,22.13457518
113,1, environment,19.3608686
113,2, environment,20.60726336
113,3, environment,19.21193411
113,4, environment,18.55445138
113,5, environment,20.97217085
113,6, environment,17.97172359
113,7, environment,20.51019756
113,8, environment,19.95658928
113,9, environment,19.81665837
113,0, intensityofuse,4.413576171
113,1, intensityofuse,5.204645672
113,2, intensityofuse,4.630347686
113,3, intensityofuse,5.263643645
113,4, intensityofuse,4.650059497
113,5, intensityofuse,5.021329032
113,6, intensityofuse,5.103583497
113,7, intensityofuse,5.225356257
113,8, intensityofuse,4.677145585
113,9, intensityofuse,5.188332457
113,0, productionvolume,3933.986851
113,1, productionvolume,3492.203037
113,2, productionvolume,3730.492199
113,3, productionvolume,3315.085929
113,4, productionvolume,2097.414121
113,5, productionvolume,3775.406175
113,6, productionvolume,3687.891235
113,7, productionvolume,3980.675434
113,8, productionvolume,3969.464777
113,9, productionvolume,2695.032103
113,0, sensordata,33.00657452
113,1, sensordata,163.1896868
113,2, sensordata,134.7539005
113,3, sensordata,198.0630296
113,4, sensordata,562.4627749
113,5, sensordata,112.2969126
113,6, sensordata,105.3939371
113,7, sensordata,9.662283006
113,8, sensordata,15.26761159
113,9, sensordata,357.9230792
113,0, temperature,9.589234284
113,1, temperature,10.12207009
113,2, temperature,9.963131133
113,3, temperature,9.518136365
113,4, temperature,10.38935085
113,5, temperature,10.10221409
113,6, temperature,10.52853218
113,7, temperature,9.647169031
113,8, temperature,9.35489477
113,9, temperature,10.47532527
113,0, treatment,0
113,1, treatment,0
113,2, treatment,0
113,3, treatment,0
113,4, treatment,0
113,5, treatment,1
113,6, treatment,0
113,7, treatment,1
113,8, treatment,0
113,9, treatment,1
114,0, condition,46.98113104
114,1, condition,324.8393637
114,2, condition,120.5642593
114,3, condition,37.774274
114,4, condition,-4.146226324
114,5, condition,105.3817612
114,6, condition,18.57901883
114,7, condition,42.34672638
114,8, condition,148.7145917
114,9, condition,317.669518
114,0, cumumulativeproduction,3924.832053
114,1, cumumulativeproduction,6857.676705
114,2, cumumulativeproduction,10620.53184
114,3, cumumulativeproduction,14553.39152
114,4, cumumulativeproduction,18514.76453
114,5, cumumulativeproduction,22308.93666
114,6, cumumulativeproduction,26257.62581
114,7, cumumulativeproduction,30152.15484
114,8, cumumulativeproduction,33880.00646
114,9, cumumulativeproduction,36792.9519
114,0, environment,16.77870575
114,1, environment,18.71436499
114,2, environment,18.95452804
114,3, environment,22.51401541
114,4, environment,20.54293788
114,5, environment,19.68334211
114,6, environment,21.29187999
114,7, environment,21.78419194
114,8, environment,17.86275739
114,9, environment,20.48695336
114,0, intensityofuse,5.267137324
114,1, intensityofuse,4.88376672
114,2, intensityofuse,5.141747013
114,3, intensityofuse,4.822758309
114,4, intensityofuse,4.805932544
114,5, intensityofuse,5.591003197
114,6, intensityofuse,5.289882349
114,7, intensityofuse,5.145532157
114,8, intensityofuse,5.180048569
114,9, intensityofuse,4.350735253
114,0, productionvolume,3924.832053
114,1, productionvolume,2932.844652
114,2, productionvolume,3762.855131
114,3, productionvolume,3932.85968
114,4, productionvolume,3961.373018
114,5, productionvolume,3794.172127
114,6, productionvolume,3948.689152
114,7, productionvolume,3894.529028
114,8, productionvolume,3727.851619
114,9, productionvolume,2912.945437
114,0, sensordata,37.5839737
114,1, sensordata,331.6622783
114,2, sensordata,118.5724343
114,3, sensordata,33.57015996
114,4, sensordata,19.31349101
114,5, sensordata,102.9139366
114,6, sensordata,25.65542415
114,7, sensordata,52.73548595
114,8, sensordata,136.0741903
114,9, sensordata,305.7567288
114,0, temperature,10.9199373
114,1, temperature,10.25809022
114,2, temperature,9.845758539
114,3, temperature,9.354179695
114,4, temperature,10.30384759
114,5, temperature,10.09979573
114,6, temperature,9.229599866
114,7, temperature,9.412101531
114,8, temperature,10.72932367
114,9, temperature,9.967786516
114,0, treatment,1
114,1, treatment,1
114,2, treatment,1
114,3, treatment,1
114,4, treatment,1
114,5, treatment,0
114,6, treatment,0
114,7, treatment,1
114,8, treatment,1
114,9, treatment,1
115,0, condition,51.25259949
115,1, condition,101.7036885
115,2, condition,98.45172007
115,3, condition,50.04496096
115,4, condition,26.85654995
115,5, condition,7.98456999
115,6, condition,150.1511427
115,7, condition,128.2796652
115,8, condition,250.7347081
115,9, condition,253.8366013
115,0, cumumulativeproduction,3871.429872
115,1, cumumulativeproduction,7666.888113
115,2, cumumulativeproduction,11450.73712
115,3, cumumulativeproduction,15322.12603
115,4, cumumulativeproduction,19261.24931
115,5, cumumulativeproduction,23226.5803
115,6, cumumulativeproduction,26936.44097
115,7, cumumulativeproduction,30668.82761
115,8, cumumulativeproduction,33839.50076
115,9, cumumulativeproduction,36895.91424
115,0, environment,20.89888498
115,1, environment,21.94340965
115,2, environment,21.71645459
115,3, environment,18.85500483
115,4, environment,17.40119604
115,5, environment,18.82203003
115,6, environment,19.67451667
115,7, environment,20.01760022
115,8, environment,19.13677638
115,9, environment,21.73075001
115,0, intensityofuse,4.901512988
115,1, intensityofuse,4.405929959
115,2, intensityofuse,4.872120278
115,3, intensityofuse,5.393880464
115,4, intensityofuse,4.688205901
115,5, intensityofuse,5.052145926
115,6, intensityofuse,4.933083083
115,7, intensityofuse,5.259427606
115,8, intensityofuse,4.742427825
115,9, intensityofuse,5.127324592
115,0, productionvolume,3871.429872
115,1, productionvolume,3795.458241
115,2, productionvolume,3783.849004
115,3, productionvolume,3871.388907
115,4, productionvolume,3939.123286
115,5, productionvolume,3965.330987
115,6, productionvolume,3709.86067
115,7, productionvolume,3732.386637
115,8, productionvolume,3170.673158
115,9, productionvolume,3056.413477
115,0, sensordata,64.28506396
115,1, sensordata,102.2708793
115,2, sensordata,108.0754978
115,3, sensordata,64.30554639
115,4, sensordata,30.43835683
115,5, sensordata,17.3345063
115,6, sensordata,145.0696648
115,7, sensordata,133.8066814
115,8, sensordata,241.5696273
115,9, sensordata,243.7262098
115,0, temperature,9.827611329
115,1, temperature,9.516827841
115,2, temperature,9.355388117
115,3, temperature,10.36870348
115,4, temperature,11.13326082
115,5, temperature,10.09612733
115,6, temperature,9.59611193
115,7, temperature,10.08340426
115,8, temperature,10.64221905
115,9, temperature,9.441403569
115,0, treatment,0
115,1, treatment,0
115,2, treatment,0
115,3, treatment,1
115,4, treatment,0
115,5, treatment,1
115,6, treatment,0
115,7, treatment,1
115,8, treatment,1
115,9, treatment,1
116,0, condition,56.26264003
116,1, condition,109.2089017
116,2, condition,36.89806155
116,3, condition,127.7033578
116,4, condition,63.85584568
116,5, condition,59.95480914
116,6, condition,323.3302477
116,7, condition,355.6170788
116,8, condition,225.3697026
116,9, condition,538.4941432
116,0, cumumulativeproduction,3908.761222
116,1, cumumulativeproduction,7548.540748
116,2, cumumulativeproduction,11488.96131
116,3, cumumulativeproduction,15242.67916
116,4, cumumulativeproduction,19128.75173
116,5, cumumulativeproduction,23013.93423
116,6, cumumulativeproduction,25938.68143
116,7, cumumulativeproduction,28595.12724
116,8, cumumulativeproduction,32153.13012
116,9, cumumulativeproduction,34109.03533
116,0, environment,18.2212441
116,1, environment,20.26352335
116,2, environment,18.68235858
116,3, environment,20.34368803
116,4, environment,21.28506546
116,5, environment,21.08386633
116,6, environment,18.72288589
116,7, environment,22.02808204
116,8, environment,21.13077462
116,9, environment,18.86914845
116,0, intensityofuse,4.721505267
116,1, intensityofuse,4.924388687
116,2, intensityofuse,5.269940167
116,3, intensityofuse,5.360589449
116,4, intensityofuse,5.234622964
116,5, intensityofuse,4.53887628
116,6, intensityofuse,5.14316581
116,7, intensityofuse,4.628741329
116,8, intensityofuse,4.830389074
116,9, intensityofuse,5.20558241
116,0, productionvolume,3908.761222
116,1, productionvolume,3639.779526
116,2, productionvolume,3940.420559
116,3, productionvolume,3753.717852
116,4, productionvolume,3886.072567
116,5, productionvolume,3885.182505
116,6, productionvolume,2924.747195
116,7, productionvolume,2656.445811
116,8, productionvolume,3558.002883
116,9, productionvolume,1955.905211
116,0, sensordata,45.6193891
116,1, sensordata,116.4010776
116,2, sensordata,29.78972071
116,3, sensordata,123.141074
116,4, sensordata,56.9637163
116,5, sensordata,57.4087477
116,6, sensordata,312.1802645
116,7, sensordata,346.9141341
116,8, sensordata,220.9985585
116,9, sensordata,540.8627133
116,0, temperature,10.07865611
116,1, temperature,9.743596704
116,2, temperature,10.69777227
116,3, temperature,9.609495914
116,4, temperature,9.739309121
116,5, temperature,9.880934638
116,6, temperature,10.28015361
116,7, temperature,9.390984825
116,8, temperature,9.693195465
116,9, temperature,10.13692452
116,0, treatment,0
116,1, treatment,0
116,2, treatment,0
116,3, treatment,1
116,4, treatment,0
116,5, treatment,0
116,6, treatment,1
116,7, treatment,1
116,8, treatment,0
116,9, treatment,1
117,0, condition,44.95490378
117,1, condition,24.28669777
117,2, condition,158.7724603
117,3, condition,147.2769053
117,4, condition,290.1242401
117,5, condition,186.9620391
117,6, condition,44.89544229
117,7, condition,73.38317915
117,8, condition,547.4712476
117,9, condition,172.2158112
117,0, cumumulativeproduction,3896.51686
117,1, cumumulativeproduction,7851.779245
117,2, cumumulativeproduction,11430.55477
117,3, cumumulativeproduction,15011.48724
117,4, cumumulativeproduction,17905.34997
117,5, cumumulativeproduction,21248.80742
117,6, cumumulativeproduction,25180.19278
117,7, cumumulativeproduction,29060.12906
117,8, cumumulativeproduction,31100.31848
117,9, cumumulativeproduction,34685.89533
117,0, environment,18.60476637
117,1, environment,20.00645559
117,2, environment,20.03942651
117,3, environment,21.41394963
117,4, environment,20.86334121
117,5, environment,22.37792856
117,6, environment,19.24114299
117,7, environment,20.69160046
117,8, environment,20.61539594
117,9, environment,17.75328523
117,0, intensityofuse,4.941612912
117,1, intensityofuse,4.612551064
117,2, intensityofuse,4.756285606
117,3, intensityofuse,4.398128942
117,4, intensityofuse,4.864709397
117,5, intensityofuse,4.550547936
117,6, intensityofuse,4.920773627
117,7, intensityofuse,4.845992875
117,8, intensityofuse,4.930616906
117,9, intensityofuse,5.10983188
117,0, productionvolume,3896.51686
117,1, productionvolume,3955.262386
117,2, productionvolume,3578.775529
117,3, productionvolume,3580.932467
117,4, productionvolume,2893.862726
117,5, productionvolume,3343.457453
117,6, productionvolume,3931.385355
117,7, productionvolume,3879.936283
117,8, productionvolume,2040.189416
117,9, productionvolume,3585.576854
117,0, sensordata,51.74157023
117,1, sensordata,22.36880711
117,2, sensordata,155.1287858
117,3, sensordata,137.5863855
117,4, sensordata,292.222684
117,5, sensordata,187.932351
117,6, sensordata,34.30732227
117,7, sensordata,60.03185869
117,8, sensordata,546.9364697
117,9, sensordata,170.3974357
117,0, temperature,10.50815168
117,1, temperature,10.08348757
117,2, temperature,9.628547602
117,3, temperature,9.684948647
117,4, temperature,9.45591103
117,5, temperature,8.949599698
117,6, temperature,10.10335053
117,7, temperature,9.349072955
